A,2016-11-04,43.69,44.915,43.69,44.32,2216313.0,0.0,1.0,43.69,44.915,43.69,44.32,2216313.0
AA,2016-10-31,28.44,29.13,28.34,28.72,10616314.0,0.0,1.0,28.44,29.13,28.34,28.72,10616314.0
AAL,2016-11-04,39.27,40.22,39.24,39.74,6649740.0,0.0,1.0,39.27,40.22,39.24,39.74,6649740.0
AAMC,2016-11-04,36.05,37.0,35.18,36.7,5979.0,0.0,1.0,36.05,37.0,35.18,36.7,5979.0
AAN,2016-11-04,24.98,25.78,24.9,25.26,507322.0,0.0,1.0,24.98,25.78,24.9,25.26,507322.0
AAOI,2016-11-04,23.3,23.3,20.63,21.65,1529447.0,0.0,1.0,23.3,23.3,20.63,21.65,1529447.0
AAON,2016-11-04,27.5,28.81,27.5,27.55,155206.0,0.0,1.0,27.5,28.81,27.5,27.55,155206.0
AAP,2016-11-04,138.85,140.0,135.76,136.19,1093536.0,0.0,1.0,138.85,140.0,135.76,136.19,1093536.0
AAPL,2016-11-04,108.53,110.25,108.11,108.84,30373631.0,0.0,1.0,108.53,110.25,108.11,108.84,30373631.0
AAT,2016-11-04,38.52,38.63,38.265,38.41,181910.0,0.0,1.0,38.52,38.63,38.265,38.41,181910.0
AAWW,2016-11-04,42.75,43.6,42.15,43.25,349677.0,0.0,1.0,42.75,43.6,42.15,43.25,349677.0
ABAX,2016-11-04,46.27,47.39,46.2,46.34,130205.0,0.0,1.0,46.27,47.39,46.2,46.34,130205.0
ABBV,2016-11-04,56.07,56.87,55.87,56.04,11136409.0,0.0,1.0,56.07,56.87,55.87,56.04,11136409.0
ABC,2016-11-04,71.69,73.32,70.27,70.47,4996853.0,0.0,1.0,71.69,73.32,70.27,70.47,4996853.0
ABCB,2016-11-04,36.1,36.55,35.8,36.1,91823.0,0.0,1.0,36.1,36.55,35.8,36.1,91823.0
ABCO,2016-11-04,35.9,36.3,35.65,36.0,592142.0,0.0,1.0,35.9,36.3,35.65,36.0,592142.0
ABFS,2014-04-30,37.92,39.61,37.35,39.42,419301.0,0.0,1.0,37.92,39.61,37.35,39.42,419301.0
ABG,2016-11-04,48.75,51.05,48.5,49.3,274122.0,0.0,1.0,48.75,51.05,48.5,49.3,274122.0
ABM,2016-11-04,38.33,38.63,38.225,38.29,148403.0,0.0,1.0,38.33,38.63,38.225,38.29,148403.0
ABMD,2016-11-04,102.52,105.32,102.2832,104.7,600750.0,0.0,1.0,102.52,105.32,102.2832,104.7,600750.0
ABT,2016-11-04,38.45,39.435,38.41,39.09,8716162.0,0.0,1.0,38.45,39.435,38.41,39.09,8716162.0
ACAD,2016-11-04,20.93,22.16,20.9,21.69,1580536.0,0.0,1.0,20.93,22.16,20.9,21.69,1580536.0
ACAS,2016-11-04,16.88,17.0,16.88,16.98,2715652.0,0.0,1.0,16.88,17.0,16.88,16.98,2715652.0
ACAT,2016-11-04,14.82,15.11,14.82,15.02,122780.0,0.0,1.0,14.82,15.11,14.82,15.02,122780.0
ACC,2016-11-04,49.23,49.25,48.41,48.97,1814129.0,0.0,1.0,49.23,49.25,48.41,48.97,1814129.0
ACCL,2014-04-29,12.49,12.51,12.48,12.51,406506.0,0.0,1.0,12.49,12.51,12.48,12.51,406506.0
ACCO,2016-11-04,10.9,11.05,10.7,10.7,444840.0,0.0,1.0,10.9,11.05,10.7,10.7,444840.0
ACE,2016-01-14,110.44,112.35,109.81,111.02,13089138.0,0.0,1.0,110.44,112.35,109.81,111.02,13089138.0
ACET,2016-11-04,15.69,16.84,15.69,16.47,394176.0,0.0,1.0,15.69,16.84,15.69,16.47,394176.0
ACFN,2015-07-23,0.32,0.3475,0.26,0.26,333913.0,0.0,1.0,0.32,0.3475,0.26,0.26,333913.0
ACGL,2016-11-04,78.09,78.13,77.1,77.18,265349.0,0.0,1.0,78.09,78.13,77.1,77.18,265349.0
ACHC,2016-11-04,36.83,38.24,36.2,37.32,1499031.0,0.0,1.0,36.83,38.24,36.2,37.32,1499031.0
ACHN,2016-11-04,4.44,4.77,4.33,4.36,5576381.0,0.0,1.0,4.44,4.77,4.33,4.36,5576381.0
ACI,2016-01-11,0.575,0.575,0.575,0.575,2256.0,0.0,1.0,0.575,0.575,0.575,0.575,2256.0
ACIW,2016-11-04,17.0,17.45,16.805,17.01,1055586.0,0.0,1.0,17.0,17.45,16.805,17.01,1055586.0
ACLS,2016-11-04,11.25,11.85,11.25,11.55,338249.0,0.0,1.0,11.25,11.85,11.25,11.55,338249.0
ACM,2016-11-04,27.09,27.37,26.65,26.92,610656.0,0.0,1.0,27.09,27.37,26.65,26.92,610656.0
