Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2016-10-28,28.96,29.175,28.57,28.66,11501638.0,0.0,1.0,28.96,29.175,28.57,28.66,11501638.0
2016-10-27,29.07,29.3,28.67,28.86,9088539.0,0.0,1.0,29.07,29.3,28.67,28.86,9088539.0
2016-10-26,28.71,29.02,28.6181,28.85,7244232.0,0.0,1.0,28.71,29.02,28.6181,28.85,7244232.0
2016-10-25,29.08,29.3,28.75,28.84,9585093.0,0.0,1.0,29.08,29.3,28.75,28.84,9585093.0
2016-10-24,28.71,29.16,28.65,29.15,11902785.0,0.0,1.0,28.71,29.16,28.65,29.15,11902785.0
2016-10-21,28.26,28.56,28.05,28.425,9331791.0,0.0,1.0,28.26,28.56,28.05,28.425,9331791.0
2016-10-20,28.22,28.45,28.02,28.385,11096992.0,0.0,1.0,28.22,28.45,28.02,28.385,11096992.0
2016-10-19,27.98,28.43,27.95,28.32,11600976.0,0.0,1.0,27.98,28.43,27.95,28.32,11600976.0
2016-10-18,28.24,28.34,27.955,28.02,11924928.0,0.0,1.0,28.24,28.34,27.955,28.02,11924928.0
2016-10-17,28.65,28.65,27.74,27.8,11001202.0,0.0,1.0,28.65,28.65,27.74,27.8,11001202.0
2016-10-14,27.95,28.405,27.82,28.07,11991941.0,0.0,1.0,27.95,28.405,27.82,28.07,11991941.0
2016-10-13,28.25,28.26,27.56,27.86,16962481.0,0.0,1.0,28.25,28.26,27.56,27.86,16962481.0
2016-10-12,28.66,28.8,28.26,28.64,11665290.0,0.0,1.0,28.66,28.8,28.26,28.64,11665290.0
2016-10-11,29.37,29.39,28.305,28.64,19782791.0,0.0,1.0,29.37,29.39,28.305,28.64,19782791.0
2016-10-10,29.97,30.0,29.35,29.38,10202853.0,0.0,1.0,29.97,30.0,29.35,29.38,10202853.0
2016-10-07,29.83,29.91,29.475,29.75,10331117.0,0.0,1.0,29.83,29.91,29.475,29.75,10331117.0
2016-10-06,30.05,30.0698,29.44,29.89,12977351.0,0.0,1.0,30.05,30.0698,29.44,29.89,12977351.0
2016-10-05,29.74,30.175,29.59,29.93,7916184.0,0.0,1.0,29.74,30.175,29.59,29.93,7916184.0
2016-10-04,29.9,30.13,29.52,29.61,8401484.0,0.0,1.0,29.9,30.13,29.52,29.61,8401484.0
2016-10-03,30.18,30.4,29.8,29.92,9718735.0,0.0,1.0,30.18,30.4,29.8,29.92,9718735.0
