id,name,database_code,description,datasets_count,downloads,premium,image,favorite,url_name
14005,Zacks Equity Prices,ZEP,"Stock price history for over 28,000 active and dead tickers. Excellent source for back-testing. Covers daily close prices since 1987, volume since 1990, high and low prices since mid-1995, and open prices since mid-1999. 
",30660,99727720,true,https://quandl-data-upload.s3.amazonaws.com/uploads/source/profile_image/14005/thumb_thumb_zacks_thumb.png,false,Zacks-Equity-Prices
15101,NYSE MKT (AMEX) Prices,XASE,"Professional-grade EOD stock prices, dividends, adjustments and splits for all NYSE MKT stocks. Updated daily. History to 2007. Data from Exchange Data International.",11980,1491447,true,https://quandl-data-upload.s3.amazonaws.com/uploads/source/profile_image/15101/thumb_edi.png,false,NYSE-MKT-AMEX-Prices
4922,Wiki EOD Stock Prices,WIKI,"End of day stock prices, dividends and splits for 3,000 US companies, curated by the Quandl community and released into the public domain.",3182,773500942,false,https://quandl-data-upload.s3.amazonaws.com/uploads/source/profile_image/4922/thumb_thumb_quandl-open-data-logo.jpg,false,Wiki-EOD-Stock-Prices
12910,End of Day US Stock Prices,EOD,"Professional-grade EOD stock prices, dividends, adjustments and splits for all publicly-traded US stocks. Updated daily. History to 1996. Quotemedia data.",9965,1928348355,true,https://quandl-data-upload.s3.amazonaws.com/uploads/source/profile_image/12910/thumb_thumb_quotemedia-logo.jpg,false,End-of-Day-US-Stock-Prices
14999,NASDAQ Stock Market Prices,XNAS,"Professional-grade EOD stock prices, dividends, adjustments and splits for all NASDAQ stocks. Updated daily. History to 2007. Data from Exchange Data International.",30085,5851175,true,https://quandl-data-upload.s3.amazonaws.com/uploads/source/profile_image/14999/thumb_edi.png,false,NASDAQ-Stock-Market-Prices
15081,Bombay Stock Exchange Prices,XBOM,"Professional-grade EOD stock prices, dividends, adjustments and splits for all Bombay Stock Exchange stocks. Updated daily. History to 2007. Data from Exchange Data International.",11038,10162855,true,https://quandl-data-upload.s3.amazonaws.com/uploads/source/profile_image/15081/thumb_edi.png,false,Bombay-Stock-Exchange-Prices
13359,Toronto Stock Exchange Prices,XTSE,"Professional-grade EOD stock prices, dividends, adjustments and splits for all Toronto Stock Exchange stocks. Updated daily. History to 2007. Data from Exchange Data International.",10148,23225195,true,https://quandl-data-upload.s3.amazonaws.com/uploads/source/profile_image/13359/thumb_thumb_exchange-data.jpg,false,Toronto-Stock-Exchange-Prices
14975,London Stock Exchange Prices,XLON,"Professional-grade EOD stock prices, dividends, adjustments and splits for all London Stock Exchange stocks. Updated daily. History to 2007. Data from Exchange Data International.",33804,87647330,true,https://quandl-data-upload.s3.amazonaws.com/uploads/source/profile_image/14975/thumb_edi.png,false,London-Stock-Exchange-Prices
14210,Shanghai Stock Exchange Prices,XSHG,"Professional-grade EOD stock prices, dividends, adjustments and splits for all Shanghai Stock Exchange stocks. Updated daily. History to 2007. Data from Exchange Data International.",2568,10968492,true,https://quandl-data-upload.s3.amazonaws.com/uploads/source/profile_image/14210/thumb_edi.png,false,Shanghai-Stock-Exchange-Prices
15066,New York Stock Exchange Prices,XNYS,"Professional-grade EOD stock prices, dividends, adjustments and splits for all New York Stock Exchange stocks. Updated daily. History to 2007. Data from Exchange Data International.",12415,4135123,true,https://quandl-data-upload.s3.amazonaws.com/uploads/source/profile_image/15066/thumb_edi.png,false,New-York-Stock-Exchange-Prices
14205,Shenzhen Stock Exchange Prices,XSHE,"Professional-grade EOD stock prices, dividends, adjustments and splits for all Shenzhen Stock Exchange stocks. Updated daily. History to 2007. Data from Exchange Data International.",3793,16541005,true,https://quandl-data-upload.s3.amazonaws.com/uploads/source/profile_image/14205/thumb_edi.png,false,Shenzhen-Stock-Exchange-Prices
14970,Hong Kong Stock Exchange Prices,XHKG,"Professional-grade EOD stock prices, dividends, adjustments and splits for all Hong Kong Stock Exchange stocks. Updated daily. History to 2007. Data from Exchange Data International.",4695,15315294,true,https://quandl-data-upload.s3.amazonaws.com/uploads/source/profile_image/14970/thumb_edi.png,false,Hong-Kong-Stock-Exchange-Prices
13187,Toronto Ventures Stock Exchange Prices,XTSX,"Professional-grade EOD stock prices, dividends, adjustments and splits for all Toronto Ventures Stock Exchange stocks. Updated daily. History to 2007. Data from Exchange Data International.",8072,11782508,true,https://quandl-data-upload.s3.amazonaws.com/uploads/source/profile_image/13187/thumb_edi.png,false,Toronto-Ventures-Stock-Exchange-Prices
14518,Chinese Stock Prices,DY4,"Updated daily, this database offers unadjusted and adjusted end of day stock prices for more than 2,800 Chinese public companies. Data history goes back to 2006.",3112,12080176,true,https://quandl-data-upload.s3.amazonaws.com/uploads/source/profile_image/14518/thumb_datayes.png,false,Chinese-Stock-Prices
15082,National Stock Exchange of India Prices,XNSE,"Professional-grade EOD stock prices, dividends, adjustments and splits for all National Stock Exchange of India stocks. Updated daily. History to 2007. Data from Exchange Data International.",4596,6204908,true,https://quandl-data-upload.s3.amazonaws.com/uploads/source/profile_image/15082/thumb_edi.png,false,National-Stock-Exchange-of-India-Prices
13145,United Nations International Financial Statistics,UIFS,"This database offers comprehensive data on international financial indicators, such as average earnings, bond yields, government revenues and expenditures.",8947,1143978,false,https://d3rlqa3rnk4r1f.cloudfront.net/images/default-avatar.png,false,United-Nations-International-Financial-Statistics
240,Organisation for Economic Co-operation and Development,OECD,International organization of developed countries that promotes economic welfare. Collects data from members and others to make policy recommendations.,684244,208881177,false,https://quandl-data-upload.s3.amazonaws.com/uploads/source/profile_image/240/thumb_organisation-for-economic-co-operation-and-development.jpg,false,Organisation-for-Economic-Co-operation-and-Development
118,Federal Reserve Economic Data,FRED,"Growth, employment, inflation, labor, manufacturing and other US economic statistics from the research department of the Federal Reserve Bank of St. Louis.",194824,343518656,false,https://d3rlqa3rnk4r1f.cloudfront.net/images/default-avatar.png,false,Federal-Reserve-Economic-Data
15168,Ukrainian Exchange,UKR,No description for this database yet.,1190,3561,false,https://d3rlqa3rnk4r1f.cloudfront.net/images/default-avatar.png,false,Ukrainian-Exchange
175,Yale Department of Economics,YALE,"Publishes data related to the stock and housing markets; price data for common indexes, interest rates, earnings, dividends, house prices, and CPI.",35,86316,false,https://quandl-data-upload.s3.amazonaws.com/uploads/source/profile_image/175/thumb_images-1.jpg,false,Yale-Department-of-Economics
384,London Stock Exchange,LSE,Daily updated stock prices for the London Stock Exchange.,5388,8421924,false,https://quandl-data-upload.s3.amazonaws.com/uploads/source/profile_image/384/thumb_london-stock-exchange.png,false,London-Stock-Exchange
13554,World Bank Global Financial Development,WGFD,"Data on financial system characteristics, including measures of size, use, access to, efficiency, and stability of financial institutions and markets.",10305,1195053,false,https://quandl-data-upload.s3.amazonaws.com/uploads/source/profile_image/13554/thumb_icon.jpg,false,World-Bank-Global-Financial-Development
15107,Singapore Exchange Prices,XSES,"Professional-grade EOD stock prices, dividends, adjustments and splits for all Singapore Exchange stocks. Updated daily. History to 2007. Data from Exchange Data International.",3328,7082982,true,https://quandl-data-upload.s3.amazonaws.com/uploads/source/profile_image/15107/thumb_edi.png,false,Singapore-Exchange-Prices
15099,OTC Markets Group Prices,OTCB,"Professional-grade EOD stock prices, dividends, adjustments and splits for all OTC Markets Group stocks. Updated daily. History to 2007. Data from Exchange Data International.",50388,27940933,true,https://quandl-data-upload.s3.amazonaws.com/uploads/source/profile_image/15099/thumb_edi.png,false,OTC-Markets-Group-Prices
15076,Japan Exchange Group Prices,XJPX,"Professional-grade EOD stock prices, dividends, adjustments and splits for all Japan Exchange Group stocks. Updated daily. History to 2007. Data from Exchange Data International.",8989,13249692,true,https://quandl-data-upload.s3.amazonaws.com/uploads/source/profile_image/15076/thumb_edi.png,false,Japan-Exchange-Group-Prices
15100,OTC Bulletin Board Prices,XOTC,"Professional-grade EOD stock prices, dividends, adjustments and splits for all OTC Bulletin Board stocks. Updated daily. History to 2007. Data from Exchange Data International.",12194,7932012,true,https://quandl-data-upload.s3.amazonaws.com/uploads/source/profile_image/15100/thumb_edi.png,false,OTC-Bulletin-Board-Prices
12908,Core US Fundamentals Data,SF1,"7,000+ companies, point-in-time, inc/exc restatements, active/delisted, up to 11 years history, 123 indicators, expanding coverage, daily updates.",3306348,38169823656,true,https://quandl-data-upload.s3.amazonaws.com/uploads/source/profile_image/12908/thumb_thumb_sharadar-logo.jpg,false,Core-US-Fundamentals-Data
663,US Equity Short Interest,SI,This data is generated from multiple sources. Short Interest is the number of shares sold and not yet repurchased.,7286,12622149,false,https://d3rlqa3rnk4r1f.cloudfront.net/images/default-avatar.png,false,US-Equity-Short-Interest
257,World Federation of Exchanges,WFE,"A trade association of sixty publicly regulated stock, futures, and options exchanges that publishes data for its exchanges, like market capitalization.",548,126719,false,https://quandl-data-upload.s3.amazonaws.com/uploads/source/profile_image/257/thumb_images-1.jpg,false,World-Federation-of-Exchanges
382,Unicorn Research Corporation,URC," Advance and decline data for the NYSE, AMEX, and NASDAQ stock exchanges. From various publicly-available sources and the median value is reported.",27,202942,false,https://d3rlqa3rnk4r1f.cloudfront.net/images/default-avatar.png,false,Unicorn-Research-Corporation
